src_id,dst_id,score,label
DB01355,Q16445,0.9947043,1.0
DB00157,P51659,0.17202258,1.0
DB01564,P10275,0.4368708,1.0
DB06663,P30872,0.22821712,1.0
DB07117,P14780,0.21782432,1.0
DB00346,P08684,0.9978542,1.0
DB01496,P14867,0.99583757,1.0
DB00514,P13498,0.12616849,1.0
DB00907,P31645,0.9958989,1.0
DB00163,P62714,0.15551247,1.0
DB04662,P24941,0.7128898,1.0
DB01348,P12821,0.2935388,1.0
DB00568,P11509,0.99951315,1.0
DB02692,P00439,0.6340825,1.0
DB00371,P33261,0.99997485,1.0
DB01354,Q16445,0.99351656,1.0
DB01353,P31644,0.9957535,1.0
DB06589,P17948,0.7849571,1.0
DB06637,Q16322,0.180961,1.0
DB00851,P05181,0.97731644,1.0
DB00028,P0C0L4,0.120749585,1.0
DB00157,P05093,0.98284173,1.0
DB05039,P22309,0.9796546,1.0
DB00381,P11712,0.999879,1.0
DB01234,P04150,0.9894024,1.0
DB01769,P18031,0.8956723,1.0
DB07168,Q13554,0.08043689,1.0
DB01373,P49747,0.13664778,1.0
DB00095,O75015,0.80467844,1.0
DB01567,P24046,0.97216934,1.0
DB02733,P28482,0.6462595,1.0
DB01166,P20815,0.99813193,1.0
DB00174,O43776,0.13963088,1.0
DB07574,P68363,0.3550529,1.0
DB00400,P08684,0.99418914,1.0
DB00997,Q16678,0.9836835,1.0
DB00688,O00748,0.81054497,1.0
DB03793,P14920,0.4168472,1.0
DB00571,P33261,0.99916935,1.0
DB06693,P23141,0.76317,1.0
DB00685,P11388,0.3676978,1.0
DB00252,P35498,0.8296252,1.0
DB00366,P11229,0.9474082,1.0
DB08231,Q9Y6Y9,0.2692333,1.0
DB01196,Q92731,0.9113921,1.0
DB00877,P24462,0.9835511,1.0
DB00028,O75015,0.79606044,1.0
DB00700,P08235,0.8287994,1.0
DB02398,P00749,0.42765036,1.0
DB06781,P04150,0.4300961,1.0
DB00118,P05181,0.9619855,1.0
DB03297,P04179,0.19606633,1.0
DB03721,P25311,0.13303833,1.0
DB07778,O14949,0.5833525,1.0
DB00186,Q9UN88,0.994065,1.0
DB02300,Q07973,0.5171817,1.0
DB00422,Q01959,0.98390996,1.0
DB06594,P28335,0.9817089,1.0
DB03373,P07477,0.65099293,1.0
DB03783,P05177,0.9992951,1.0
DB00277,Q16678,0.9819581,1.0
DB00041,P05181,0.9866066,1.0
DB01698,P08684,0.99937564,1.0
DB06834,P43405,0.17336972,1.0
DB08522,Q16539,0.49665076,1.0
DB07844,P00742,0.4320332,1.0
DB00051,P09871,0.77413857,1.0
DB00300,P15531,0.6080859,1.0
DB04860,Q9NYK1,0.18657318,1.0
DB06663,P32745,0.11776117,1.0
DB01110,P05177,0.99969137,1.0
DB07453,P05177,0.7034905,1.0
DB00530,P20815,0.9987251,1.0
DB07533,P20248,0.92036504,1.0
DB05740,Q9UGM1,0.67886025,1.0
DB00720,P05141,0.10735951,1.0
DB00988,P21397,0.98687464,1.0
DB03026,P60174,0.22952248,1.0
DB00720,P12236,0.10735951,1.0
DB07968,P06737,0.24964826,1.0
DB00543,P23975,0.99921143,1.0
DB00262,P05177,0.92849267,1.0
DB00910,P22310,0.76610374,1.0
DB00543,P25100,0.99786747,1.0
DB07374,P84098,0.3911232,1.0
DB00144,Q9BVG9,0.16035086,1.0
DB00361,P08684,0.9976616,1.0
DB00794,O14764,0.99593997,1.0
DB08909,P16233,0.138815,1.0
DB08690,P08574,0.626927,1.0
DB04469,Q08499,0.30387557,1.0
DB06861,P00734,0.6473244,1.0
DB08463,P24941,0.9262278,1.0
DB05890,P15692,0.18565403,1.0
DB06016,P10635,0.9993673,1.0
DB01177,P11712,0.9925632,1.0
DB00794,P36544,0.98141116,1.0
DB07179,P24941,0.7128898,1.0
DB00363,P28223,0.99943,1.0
DB04879,DB01409,0.52728957,0.0
DB00607,DB07987,0.18995196,0.0
P06746,DB04512,0.19134007,0.0
P08246,Q15788,0.753702,0.0
DB08001,DB04065,0.13730396,0.0
DB05463,DB08801,0.2988556,0.0
DB08610,DB08045,0.11274796,0.0
Q99519,DB05012,0.08043689,0.0
DB03832,P0C0L5,0.11338178,0.0
P43235,DB02089,0.43958208,0.0
O60568,DB08683,0.21779504,0.0
DB03772,P09012,0.20037636,0.0
DB08184,DB02262,0.22074243,0.0
DB03711,Q9UK23,0.11208531,0.0
P25787,P21731,0.14841579,0.0
DB04612,DB07147,0.14432102,0.0
DB07852,Q16134,0.102302305,0.0
DB08157,Q9GZR5,0.16609704,0.0
P17302,DB06623,0.43796504,0.0
DB07494,DB02418,0.11689948,0.0
DB06976,O15460,0.2554221,0.0
P49146,DB05255,0.18686135,0.0
DB05750,DB02010,0.37498903,0.0
DB08450,P11717,0.13113098,0.0
DB00929,O15403,0.22426787,0.0
DB00286,DB03061,0.25191268,0.0
DB08026,DB07804,0.24044263,0.0
P53355,DB01167,0.44999447,0.0
DB00315,DB07863,0.34186935,0.0
DB05265,P42330,0.18257044,0.0
DB03328,DB05096,0.09997991,0.0
DB03461,DB09074,0.51450765,0.0
O95644,P43004,0.31634906,0.0
DB06729,P11388,0.9563516,0.0
DB07453,DB04669,0.08043689,0.0
Q9HCD5,DB00207,0.34980348,0.0
DB00847,DB04185,0.24194571,0.0
DB00140,DB02035,0.17138596,0.0
P07478,Q01668,0.89899105,0.0
DB01244,DB05235,0.24535161,0.0
DB03672,DB02623,0.14017436,0.0
DB03782,DB02539,0.23689961,0.0
DB03693,DB04779,0.18428937,0.0
DB06861,DB02279,0.11431302,0.0
DB08059,DB00956,0.44931462,0.0
P51800,DB03597,0.37314343,0.0
DB05921,DB08500,0.23161362,0.0
DB03494,DB03451,0.10565875,0.0
DB02250,DB00570,0.42279518,0.0
DB06729,DB05075,0.3675663,0.0
DB04753,DB00941,0.268689,0.0
DB03390,DB01295,0.2397063,0.0
DB03021,Q04760,0.42818975,0.0
P07814,DB04516,0.120935835,0.0
DB08423,DB05166,0.107720755,0.0
DB07612,P30405,0.46613517,0.0
DB02340,DB02296,0.18657972,0.0
DB04337,DB03381,0.24014333,0.0
DB00058,DB05026,0.30947283,0.0
DB01723,Q9NXG6,0.21412526,0.0
DB06218,DB08914,0.23575105,0.0
DB04758,P25786,0.14183265,0.0
DB07049,Q02218,0.34122428,0.0
DB06892,DB03604,0.19322486,0.0
DB03487,O15239,0.31243047,0.0
DB02404,Q9UBS5,0.37970603,0.0
DB07931,P01024,0.32224098,0.0
DB01366,DB06616,0.5032734,0.0
DB03546,P01270,0.19410577,0.0
DB04216,DB07421,0.33980906,0.0
P42262,Q07912,0.2568386,0.0
Q16515,DB07874,0.21364903,0.0
P49069,Q8NBN7,0.22655255,0.0
DB03604,DB04958,0.11422071,0.0
DB05389,Q13426,0.15559788,0.0
DB05203,Q9GZU7,0.14758171,0.0
DB07004,DB02929,0.18790141,0.0
P04731,DB05712,0.11076421,0.0
DB04014,O43923,0.46389362,0.0
Q92887,DB00415,0.3279586,0.0
DB04829,DB01745,0.31948853,0.0
DB04080,Q86W47,0.43629423,0.0
P14598,DB01400,0.36446878,0.0
DB05200,DB01284,0.15297335,0.0
DB05342,DB05234,0.26500466,0.0
DB04772,P54317,0.17998669,0.0
DB08242,DB00779,0.17033821,0.0
P49356,P12259,0.48533556,0.0
DB00284,DB03277,0.25110203,0.0
DB00264,DB02506,0.29382977,0.0
DB05278,DB01160,0.22719474,0.0
Q9UGI6,P14784,0.47709247,0.0
DB07602,DB08912,0.44021672,0.0
DB00822,DB00667,0.67949855,0.0
DB07622,P38606,0.24660568,0.0
DB02315,P30825,0.30415505,0.0
DB00653,DB01354,0.7533274,0.0
DB07755,P43235,0.67258143,0.0
DB00142,DB08781,0.17269613,0.0
Q9HD40,DB04400,0.2915684,0.0
DB00052,P05362,0.28321227,0.0
DB05804,DB01143,0.2345066,0.0
DB01614,DB07942,0.2658105,0.0
P02763,DB08802,0.4087894,0.0
DB07270,DB02848,0.11643562,0.0
DB00540,DB02691,0.15344894,0.0
DB06731,P48065,0.10474394,0.0
DB05419,P60981,0.24064788,0.0
DB08907,DB03744,0.25713173,0.0
DB07131,DB07228,0.10060958,0.0
Q96RP8,DB00169,0.17266892,0.0
P48552,P14868,0.17382544,0.0
DB04334,DB05252,0.11274574,0.0
P05177,DB00672,0.030299682,0.0
Q9UHW9,DB08312,0.29133412,0.0
DB02320,DB07974,0.25201556,0.0
DB02259,P31930,0.18573125,0.0
DB04450,DB08881,0.4316353,0.0
DB06663,Q969G6,0.2976476,0.0
Q99720,DB02492,0.19680147,0.0
P09958,P00742,0.6398959,0.0
P55011,DB01208,0.2652633,0.0
DB02073,DB06862,0.20281783,0.0
DB01840,DB05227,0.3173052,0.0
DB00933,DB01297,0.33826318,0.0
DB05466,DB07812,0.23893782,0.0
DB03766,DB04591,0.23293696,0.0
DB07143,DB08660,0.22256055,0.0
DB00898,DB00780,0.85027057,0.0
Q13639,DB02758,0.2489369,0.0
DB00176,DB03987,0.22432172,0.0
DB06698,DB04933,0.20788209,0.0
P25311,DB02716,0.11869096,0.0
O00180,P21980,0.3071232,0.0
DB01818,DB05200,0.16845694,0.0
DB06835,DB08118,0.18693264,0.0
DB08187,DB01193,0.14089146,0.0
DB07299,DB03083,0.15806386,0.0
DB07257,DB01017,0.28348392,0.0
DB04113,DB03526,0.12529811,0.0
DB02269,DB01587,0.15983212,0.0
DB07595,P13500,0.4059143,0.0
DB00569,DB01693,0.20494328,0.0
DB05337,Q9H1K4,0.08043689,0.0
DB03243,Q9Y271,0.6293738,0.0
DB03894,DB07982,0.32966846,0.0
DB01972,DB08900,0.17744195,0.0
DB06290,DB02016,0.116608806,0.0
DB06287,DB07136,0.16096486,0.0
DB00643,DB07622,0.38714477,0.0
DB06948,DB05679,0.14995636,0.0
Q14627,DB00024,0.08043689,0.0
DB06820,P28331,0.40858826,0.0
P09086,O76074,0.23655696,0.0
P07307,DB06871,0.28640893,0.0
DB07384,DB04367,0.2548633,0.0
P08574,P42898,0.6666753,0.0
DB04476,DB00243,0.29940858,0.0
DB07662,DB05127,0.18267503,0.0
DB00723,P15153,0.49094436,0.0
DB06287,DB04781,0.09315131,0.0
P08908,DB00841,0.1580369,0.0
O75493,Q8IZS8,0.5780474,0.0
DB05465,DB00247,0.5262854,0.0
DB06237,DB05484,0.15429547,0.0
DB00907,P30939,0.92195886,0.0
P10620,DB08778,0.2182664,0.0
DB02539,DB00263,0.42944896,0.0
DB03243,P55072,0.26635456,0.0
DB04971,DB08262,0.20828354,0.0
Q13564,DB01189,0.21534969,0.0
DB01064,DB04043,0.1884541,0.0
P05067,DB03092,0.25108898,0.0
DB04953,DB00461,0.5217104,0.0
DB00322,DB07769,0.265745,0.0
DB00804,DB03849,0.32534397,0.0
DB02910,P21926,0.12334702,0.0
DB00210,DB07705,0.25294253,0.0
Q02318,P27824,0.31124127,0.0
Q02880,DB03490,0.45702282,0.0
P35030,DB00200,0.5126519,0.0
DB08439,DB00547,0.10184253,0.0
P20823,P30049,0.33414704,0.0
Q15303,DB04855,0.20188135,0.0
DB04468,DB04917,0.35270882,0.0
DB02723,DB02744,0.30084953,0.0
P43005,DB07234,0.17515853,0.0
DB05435,P33316,0.12150484,0.0
DB07836,DB04753,0.20046705,0.0
DB05243,DB05361,0.22929953,0.0
P05186,P78508,0.38666373,0.0
DB00360,DB01100,0.5987855,0.0
P06858,DB01860,0.14771843,0.0
P06280,DB02303,0.118284725,0.0
P62714,DB08389,0.116061404,0.0
DB08113,DB06151,0.576923,0.0
P02649,Q96GA7,0.3035707,0.0
DB02498,O14842,0.24749683,0.0
DB00553,DB08888,0.17591412,0.0
P28702,Q13362,0.2554505,0.0
DB05039,DB02550,0.23298892,0.0
P01595,DB00352,0.20457193,0.0
DB07298,Q96I99,0.2211567,0.0
DB05413,DB02557,0.19860436,0.0
DB03967,P17735,0.29530618,0.0
O95838,DB07520,0.1811324,0.0
P27144,P07602,0.118751526,0.0
DB04836,Q9Y689,0.25110638,0.0
DB01689,DB03095,0.18120961,0.0
DB03742,DB03345,0.2937063,0.0
DB01367,DB01422,0.20104866,0.0
DB01341,DB07508,0.32937983,0.0
P09668,DB08910,0.4487336,0.0
DB06594,DB07515,0.33411926,0.0
DB03487,DB08162,0.265663,0.0
DB02528,Q9NR97,0.38112602,0.0
DB06779,Q9UL54,0.32513505,0.0
P29377,P22694,0.22921047,0.0
P51168,DB04285,0.11284764,0.0
DB07325,DB04163,0.1666606,0.0
P07858,P01031,0.4312048,0.0
DB04079,P02776,0.23831603,0.0
DB01085,DB00360,0.39082924,0.0
DB01007,DB00313,0.91035146,0.0
P05155,Q02643,0.13511781,0.0
Q9NZL9,DB04752,0.1330558,0.0
DB02637,DB02894,0.27972424,0.0
Q16775,O14556,0.26001316,0.0
P46459,DB05787,0.17070684,0.0
DB01096,DB05216,0.49505827,0.0
DB08620,DB08150,0.20828983,0.0
DB05057,DB06836,0.199987,0.0
P11509,DB08620,0.020184929,0.0
Q16760,O43681,0.23352061,0.0
DB01852,DB01291,0.2402217,0.0
Q9Y6L7,DB08791,0.11530282,0.0
DB00861,O15530,0.68680584,0.0
P30041,DB04297,0.24081919,0.0
DB08321,DB08805,0.24974756,0.0
DB07780,DB06983,0.403592,0.0
P42330,Q96DP5,0.23256654,0.0
P80188,Q08426,0.4058229,0.0
P28222,P05546,0.097399436,0.0
DB00875,DB03368,0.19351605,0.0
DB06927,DB00234,0.5359425,0.0
DB07877,DB05407,0.10768772,0.0
DB07022,DB01114,0.340386,0.0
P01859,DB03374,0.4197569,0.0
DB02565,P07437,0.48147976,0.0
Q15648,DB07045,0.14032044,0.0
DB07593,DB08522,0.11320629,0.0
Q9BQE3,P61024,0.1142504,0.0
DB06684,DB06097,0.10371139,0.0
DB02323,P39900,0.59273607,0.0
P22001,DB05116,0.23190327,0.0
P00749,DB00348,0.26203626,0.0
P05771,DB08882,0.30483034,0.0
P10915,DB06413,0.36266205,0.0
DB00993,DB07652,0.1625374,0.0
DB07969,DB00498,0.22535901,0.0
P57059,Q86YB8,0.17159006,0.0
P30049,Q9NVH6,0.24917689,0.0
DB06150,DB08022,0.25066143,0.0
DB03330,DB02908,0.24377024,0.0
P01589,DB06616,0.587305,0.0
DB06825,P01625,0.2198692,0.0
DB08838,DB08510,0.22179976,0.0
DB06838,Q7Z2Z2,0.21950012,0.0
DB06802,Q5JTZ9,0.21461424,0.0
DB07189,P51178,0.10062912,0.0
DB08591,DB02027,0.2845036,0.0
DB01970,DB03443,0.26714763,0.0
DB02643,DB00338,0.52525854,0.0
DB08996,P07360,0.2594446,0.0
DB08555,DB01842,0.08043689,0.0
P16112,DB04008,0.11034529,0.0
DB07534,Q9Y233,0.6408538,0.0
O43920,Q6NXR0,0.3247879,0.0
DB00389,DB05913,0.34592175,0.0
DB00651,DB03379,0.22991465,0.0
DB03382,DB08868,0.37576067,0.0
DB08764,DB00212,0.114134684,0.0
DB00786,DB08062,0.54095113,0.0
DB06983,DB04857,0.38833186,0.0
DB07457,DB08254,0.2963295,0.0
DB00967,DB00865,0.6694975,0.0
DB01131,DB00619,0.75138474,0.0
P07741,DB00598,0.53825533,0.0
DB07071,DB08693,0.1895067,0.0
DB08055,P51800,0.3129608,0.0
DB05457,P05305,0.08043689,0.0
DB04417,DB01562,0.31632546,0.0
DB07001,P32019,0.108038835,0.0
DB01684,DB03213,0.26180032,0.0
DB07628,DB00780,0.42347643,0.0
P46721,Q13393,0.26396173,0.0
DB02091,DB00209,0.4815996,0.0
P06870,P80188,0.35239708,0.0
Q9UPY5,DB01149,0.74608713,0.0
DB00789,DB07350,0.11451717,0.0
DB07685,P48728,0.30554754,0.0
P22413,P05108,0.5733137,0.0
DB07677,P23763,0.14897762,0.0
P59796,DB05420,0.19286327,0.0
DB07846,P29274,0.69613093,0.0
DB00941,DB05066,0.3648338,0.0
DB03277,DB01244,0.5006379,0.0
DB01454,O60896,0.10199049,0.0
Q16772,P00740,0.35477895,0.0
DB08166,P55210,0.14435273,0.0
DB03890,DB02115,0.214901,0.0
P01303,Q9UK17,0.3320921,0.0
DB07435,DB08142,0.20265257,0.0
DB01333,P61626,0.25439703,0.0
P20248,DB03382,0.23071553,0.0
O14880,P05452,0.21696936,0.0
DB05142,DB02093,0.18909186,0.0
DB06042,P12314,0.7650746,0.0
O60894,DB05316,0.27496132,0.0
DB03393,Q16671,0.24043931,0.0
DB03073,DB05494,0.21016674,0.0
DB08259,Q13315,0.13937013,0.0
DB01902,DB02900,0.19303222,0.0
DB04315,DB08805,0.5152016,0.0
DB08030,P18405,0.45657447,0.0
DB02843,DB07089,0.21070589,0.0
DB08882,DB00588,0.4339219,0.0
DB07792,DB05483,0.18831913,0.0
DB08775,O75899,0.15376583,0.0
P56282,DB05045,0.20716108,0.0
DB06414,P00813,0.8421991,0.0
P16066,DB00320,0.6975772,0.0
DB03555,DB01567,0.7035128,0.0
Q9UIC8,DB01014,0.30696437,0.0
DB04250,DB07648,0.11575047,0.0
DB08626,DB07393,0.1208614,0.0
P15144,DB05337,0.116354704,0.0
DB03951,DB02032,0.19929722,0.0
P26639,DB01279,0.13443328,0.0
DB04466,P13945,0.69502336,0.0
DB03844,Q9UKU7,0.10614914,0.0
P02788,DB01348,0.13499354,0.0
DB02429,Q8N8R3,0.22324492,0.0
DB00623,DB02391,0.18809864,0.0
DB05855,DB05829,0.17110425,0.0
DB08048,Q92953,0.10412618,0.0
DB00979,P09488,0.6263422,0.0
DB00032,P67775,0.26425105,0.0
P02743,DB03765,0.21759526,0.0
P16144,Q9NSD9,0.18462186,0.0
DB03909,Q13285,0.15357175,0.0
O43613,P25786,0.18866323,0.0
Q6IB77,DB04869,0.13880727,0.0
P30926,DB07733,0.11140452,0.0
DB04008,DB04105,0.12708133,0.0
DB01395,Q03013,0.4250807,0.0
DB05238,DB03880,0.3086088,0.0
DB07328,O43181,0.33576468,0.0
DB04982,DB07988,0.23108649,0.0
DB07146,Q9HCD5,0.1134885,0.0
DB05662,DB08772,0.2569878,0.0
Q15796,DB07920,0.08043689,0.0
DB03551,P06239,0.52921426,0.0
Q15067,Q9Y5K3,0.23582971,0.0
Q9NY72,DB08006,0.23219931,0.0
Q6PEY2,DB01452,0.34920827,0.0
DB07742,DB04020,0.24609266,0.0
O14746,DB08519,0.292175,0.0
DB03158,Q9NS40,0.154154,0.0
DB02580,DB00283,0.22005367,0.0
DB07158,DB00690,0.19825304,0.0
DB05075,DB02057,0.35127422,0.0
Q9HAB3,DB03461,0.6016085,0.0
DB06168,DB03577,0.11360388,0.0
DB06211,O95237,0.17040831,0.0
P01130,DB07549,0.18669005,0.0
P04406,O00187,0.12758215,0.0
DB07048,Q9BYC2,0.22736716,0.0
P20963,P06239,0.59211767,0.0
DB07637,DB04369,0.17877677,0.0
DB03093,DB07930,0.10859852,0.0
DB04733,DB05366,0.22170843,0.0
DB01760,P22352,0.1190126,0.0
P21283,DB03425,0.12998877,0.0
P63096,P11168,0.10938061,0.0
O14792,DB05760,0.15894547,0.0
DB03575,DB04232,0.20806251,0.0
DB04141,DB05849,0.44300678,0.0
DB04434,DB00371,0.18019184,0.0
DB00304,DB04187,0.2330512,0.0
Q96NR8,P30411,0.1133567,0.0
P08637,DB08777,0.25267467,0.0
P07602,DB05394,0.12125078,0.0
P12268,DB01821,0.40522268,0.0
P30838,DB01579,0.47610423,0.0
DB08515,Q08881,0.46634644,0.0
P01877,DB07901,0.1069357,0.0
O95167,DB03279,0.119220905,0.0
DB04880,DB00879,0.21796043,0.0
DB08391,Q99447,0.20596473,0.0
DB00099,DB04105,0.26914546,0.0
DB02181,Q9Y694,0.20390666,0.0
P05981,DB00185,0.5809125,0.0
DB07456,DB05366,0.24492332,0.0
DB01741,Q5NUL3,0.13944978,0.0
DB00893,P35228,0.79061645,0.0
O96017,DB09078,0.15720285,0.0
Q96I15,DB07624,0.10708132,0.0
P08758,DB07173,0.1455041,0.0
DB05463,Q96PF1,0.21013384,0.0
DB03114,DB00417,0.19457765,0.0
DB08009,Q14831,0.08043689,0.0
DB01254,DB04844,0.6725587,0.0
Q16654,DB07973,0.08043689,0.0
DB03542,P04271,0.1715656,0.0
DB00967,DB00242,0.4004686,0.0
DB00670,DB02353,0.12701082,0.0
O14594,DB06944,0.26090398,0.0
P14621,O60427,0.27713642,0.0
DB05223,DB04974,0.23235628,0.0
DB03176,Q32P28,0.23942119,0.0
P43088,DB01127,0.4806524,0.0
DB01990,DB05838,0.14790647,0.0
Q14032,DB00540,0.6281081,0.0
DB00692,Q8TC12,0.2088292,0.0
DB00031,Q9Y478,0.46815875,0.0
Q9HBH1,DB07193,0.16865247,0.0
DB02854,O43674,0.113060914,0.0
DB08262,DB00402,0.4657212,0.0
DB04572,DB03486,0.09724241,0.0
DB08377,DB07907,0.1840122,0.0
P42263,DB08522,0.1139975,0.0
DB05431,DB03773,0.2121456,0.0
P23280,P07477,0.967283,0.0
DB07849,Q9HAW8,0.60954744,0.0
DB01216,DB05238,0.24171025,0.0
P10826,DB01074,0.6743712,0.0
DB03984,DB02375,0.11873378,0.0
DB07716,P32320,0.42367408,0.0
DB00879,DB01038,0.40205392,0.0
DB04861,DB01078,0.2191847,0.0
DB08527,DB08445,0.25477108,0.0
DB02468,DB01436,0.24525905,0.0
DB06774,DB00693,0.38950357,0.0
DB02264,Q9UHW9,0.20080338,0.0
Q494W8,DB03643,0.29186997,0.0
DB08244,DB08611,0.112341404,0.0
DB00600,DB04076,0.20858084,0.0
P19429,Q9Y2Z4,0.18157403,0.0
DB00389,DB08820,0.4814098,0.0
DB04604,P23378,0.30580398,0.0
DB01611,DB07685,0.37443566,0.0
DB04371,DB02116,0.33051687,0.0
DB03963,DB06964,0.24691032,0.0
DB07053,Q9UBX3,0.22412543,0.0
DB04224,DB07723,0.26508498,0.0
P36871,DB06062,0.16222253,0.0
O95573,DB06713,0.24301203,0.0
P53779,DB07128,0.5154356,0.0
P35462,DB08202,0.042606045,0.0
Q99624,DB03612,0.25000653,0.0
DB03585,Q9GZU7,0.1458202,0.0
DB04065,P10176,0.30464664,0.0
DB07778,P16662,0.97508174,0.0
Q15796,DB06846,0.1217338,0.0
DB02855,DB01667,0.19636624,0.0
DB07855,DB07099,0.20029454,0.0
DB04473,DB08826,0.26859254,0.0
DB04988,DB05913,0.32616884,0.0
DB01678,P10912,0.37126112,0.0
P08620,DB00411,0.32378903,0.0
DB09053,P40394,0.5511619,0.0
DB01420,DB07822,0.27477017,0.0
DB00989,DB00448,0.71255815,0.0
DB07121,DB04518,0.2747701,0.0
P40394,DB02047,0.38918245,0.0
P15085,Q16877,0.3394964,0.0
DB08626,DB05879,0.12099536,0.0
DB00389,DB00114,0.89062166,0.0
DB04757,P00740,0.32353035,0.0
DB01929,P27695,0.11763431,0.0
P24666,DB01640,0.20855397,0.0
P19961,DB07749,0.24097446,0.0
DB00065,P31040,0.35453576,0.0
P35499,DB02507,0.6285148,0.0
DB00370,DB08254,0.35260585,0.0
DB05034,DB00483,0.1345399,0.0
P17900,DB06403,0.547899,0.0
DB08675,DB01373,0.35716406,0.0
Q9H239,P49069,0.41391203,0.0
DB05395,Q13885,0.2260223,0.0
O75469,O43174,0.6825927,0.0
Q9H2S1,DB03085,0.19185016,0.0
DB02383,DB07378,0.115565404,0.0
DB08175,DB04579,0.19388686,0.0
DB07070,DB03588,0.19041593,0.0
DB01704,DB04337,0.20130709,0.0
DB01826,DB04767,0.11920945,0.0
Q14721,DB00405,0.32997334,0.0
DB00895,O75936,0.17590326,0.0
P16234,DB00526,0.7449957,0.0
DB08301,P36871,0.13786806,0.0
DB07557,DB04937,0.19504699,0.0
DB07643,Q9NPA2,0.22129485,0.0
Q16798,DB05506,0.2590253,0.0
DB07009,DB08148,0.24933486,0.0
DB03060,DB04396,0.13423799,0.0
DB07555,P68133,0.530182,0.0
DB03572,DB08397,0.23594716,0.0
DB03067,DB07256,0.10784425,0.0
DB04166,DB05110,0.20473719,0.0
P02452,DB04860,0.12371784,0.0
DB07562,P07108,0.23767877,0.0
DB01723,DB01823,0.23342279,0.0
P12104,DB00979,0.42683592,0.0
P35372,DB01541,0.17114745,0.0
DB00585,DB05469,0.49543113,0.0
DB02482,DB01612,0.28225446,0.0
DB07906,DB04930,0.413427,0.0
DB00002,DB04947,0.39060342,0.0
DB08055,DB08605,0.11237096,0.0
Q12879,DB00026,0.13471685,0.0
DB04835,DB04270,0.29090196,0.0
Q9NQ25,P0C0L5,0.08043689,0.0
P60568,DB08162,0.41955644,0.0
DB04929,Q86UW8,0.14749214,0.0
Q969S8,O14880,0.26496923,0.0
DB03096,Q13956,0.3983713,0.0
DB08157,P16144,0.16288128,0.0
DB02685,DB00616,0.115536414,0.0
DB06853,DB06836,0.19579354,0.0
Q96RP8,DB06148,0.19074106,0.0
Q9UKM7,DB00259,0.4808894,0.0
DB07380,DB01871,0.17970972,0.0
P19878,P35914,0.10735282,0.0
P22570,DB01615,0.36707702,0.0
P62837,P13612,0.18539533,0.0
DB03491,DB00240,0.38782868,0.0
DB08437,DB01436,0.35995018,0.0
DB00160,DB07986,0.30483508,0.0
DB04604,Q9UDX3,0.26887268,0.0
DB07733,DB08004,0.113252535,0.0
DB01029,DB07119,0.2972742,0.0
DB00873,DB03976,0.2923785,0.0
DB01088,DB00553,0.592147,0.0
DB02115,DB01551,0.4377212,0.0
P16220,DB01996,0.2382922,0.0
Q7Z4J2,P43166,0.59153193,0.0
DB07378,DB03044,0.08043689,0.0
DB02901,DB07680,0.21069315,0.0
O43525,DB07224,0.20610599,0.0
DB01043,DB01277,0.2814431,0.0
O43451,DB00193,0.46358615,0.0
P09467,DB08779,0.319225,0.0
DB03019,DB01488,0.4136955,0.0
DB02424,DB04185,0.23131955,0.0
Q9Y5R2,DB06945,0.15866376,0.0
P12236,DB01871,0.11406935,0.0
P35462,DB02723,0.16214347,0.0
DB00421,P08631,0.46285984,0.0
P02776,DB00820,0.43025964,0.0
DB08614,P23763,0.1469307,0.0
DB01576,DB00083,0.13988832,0.0
Q92793,DB01296,0.14987026,0.0
DB01060,DB07585,0.2771246,0.0
P15813,DB06926,0.08043689,0.0
DB01057,DB00973,0.48964843,0.0
P11474,DB02158,0.17799741,0.0
P00966,DB08561,0.19458705,0.0
P07327,P46926,0.2671741,0.0
P21554,Q8N1C3,0.9877638,0.0
Q96QT4,DB02999,0.3839643,0.0
DB07862,DB07949,0.22461052,0.0
DB03453,DB07430,0.18182334,0.0
DB05777,DB07854,0.29415563,0.0
DB02326,DB01710,0.11685574,0.0
DB07690,Q16760,0.18901241,0.0
Q07912,DB08513,0.22490916,0.0
DB01426,DB06176,0.58260787,0.0
DB03978,Q9BZW2,0.08043689,0.0
DB08174,DB01166,0.49018577,0.0
DB00444,Q9NY47,0.7583183,0.0
Q9BY32,P33121,0.29519314,0.0
DB07548,DB07119,0.28238842,0.0
DB03551,DB01103,0.3568673,0.0
DB00677,DB02811,0.30419457,0.0
DB01632,DB00625,0.44015685,0.0
O43704,DB00934,0.16737022,0.0
DB02731,P02745,0.44141284,0.0
O60658,DB01996,0.23141953,0.0
O75521,DB06734,0.08043689,0.0
DB06480,DB00270,0.5016207,0.0
P43080,DB01204,0.4925276,0.0
DB03136,DB00544,0.5393735,0.0
P48544,DB08535,0.38845527,0.0
P04745,DB07317,0.25182036,0.0
DB00471,DB05423,0.28084877,0.0
Q9GZT9,DB05424,0.12336688,0.0
DB07446,DB06725,0.14000013,0.0
DB04392,DB00398,0.56529814,0.0
Q16552,P11387,0.26315206,0.0
P18085,DB07840,0.10884311,0.0
DB07231,Q13133,0.32124814,0.0
DB05915,DB03878,0.121698804,0.0
O75330,DB07756,0.24638839,0.0
DB05415,DB07032,0.11831269,0.0
DB00574,Q16478,0.318687,0.0
