oof_prob,oof_pred,y_true
0.9997504353523254,1,1
1.198096651933156e-05,0,0
0.2151561826467514,0,0
6.822621401170181e-08,0,0
0.7156051397323608,1,1
0.9998601675033569,1,1
0.0009270067675970495,0,0
1.5708075125075993e-06,0,0
0.003021263750270009,0,0
0.00030696127214469016,0,0
7.382768671959639e-07,0,0
0.9999998807907104,1,1
4.576709855541594e-08,0,0
0.999864399433136,1,1
1.1780509900916059e-09,0,0
0.8175098299980164,1,1
0.32120388746261597,0,0
3.853276808740702e-09,0,0
2.415119070064975e-06,0,0
2.7015868909074925e-05,0,0
1.2369984005999868e-06,0,0
4.523080860963091e-07,0,0
0.9786269068717957,1,1
0.03261975571513176,0,0
0.008334259502589703,0,0
0.9999947547912598,1,1
0.9932921528816223,1,1
0.0001550156157463789,0,0
0.00990290567278862,0,1
0.9872214198112488,1,1
0.002285592956468463,0,0
0.987836480140686,1,0
0.995421290397644,1,1
0.9928723573684692,1,1
0.9999532103538513,1,1
0.0010451473062857985,0,0
5.6251971969345504e-09,0,0
2.0828217657253845e-06,0,0
0.9710182547569275,1,1
0.999708890914917,1,1
0.0001797704753698781,0,0
0.0003718876396305859,0,0
0.00011735227599274367,0,0
0.9850490093231201,1,1
0.9999971389770508,1,1
0.9999033212661743,1,1
0.9999881982803345,1,1
0.9911637306213379,1,1
1.0,1,1
0.9987977147102356,1,1
0.9993805289268494,1,1
5.552845436795906e-07,0,0
0.9955335855484009,1,1
0.00017002517415676266,0,0
0.9995294809341431,1,1
0.9998952150344849,1,1
1.5029675282107746e-09,0,0
0.9998636245727539,1,1
0.9999629855155945,1,1
0.6029123663902283,1,1
0.9951119422912598,1,1
0.9934706687927246,1,1
9.097585689232801e-07,0,0
0.947254478931427,1,1
3.331938458472905e-08,0,0
0.018572626635432243,0,0
0.9996576905250549,1,1
0.044157400727272034,0,0
0.0005183653556741774,0,0
0.9405366778373718,1,1
0.00022935227025300264,0,0
0.9915944933891296,1,1
0.001395747414790094,0,0
2.341653816984035e-05,0,0
0.0019837766885757446,0,0
0.9999973773956299,1,1
0.9996138215065002,1,1
0.9580559730529785,1,1
0.043775301426649094,0,1
0.9586652517318726,1,1
6.742949335603043e-05,0,0
2.5854185871192203e-13,0,0
2.4610916082856704e-10,0,0
0.002179763512685895,0,0
0.00022067323152441531,0,0
0.0007402613409794867,0,0
0.3936515152454376,0,1
0.0002515331143513322,0,0
1.2124191073326074e-07,0,0
4.5211531869426835e-06,0,0
0.9980475306510925,1,1
0.00014228133659344167,0,0
0.9996095299720764,1,1
1.0678456419555005e-05,0,0
3.056027537695627e-07,0,0
0.32124751806259155,0,0
0.0004662412975449115,0,0
0.9978456497192383,1,1
1.51729145727586e-05,0,0
7.064414830892929e-08,0,0
0.6348062753677368,1,1
5.02563598274719e-05,0,0
5.421339665190317e-06,0,0
0.9998811483383179,1,1
0.9958704113960266,1,1
1.0038484581186742e-16,0,0
0.9999331831932068,1,1
1.0,1,1
0.9940977692604065,1,1
0.9997901916503906,1,1
0.927026629447937,1,1
0.9987934827804565,1,1
5.10433392264531e-06,0,0
0.004372324328869581,0,0
0.9998915791511536,1,1
0.9957982897758484,1,1
0.9990664124488831,1,1
3.0247840641095536e-06,0,0
0.9999892711639404,1,1
1.1728936897270614e-06,0,0
0.07815520465373993,0,0
0.9987355470657349,1,1
0.004303127061575651,0,0
0.010610193014144897,0,0
0.05195440351963043,0,0
0.9999186992645264,1,1
0.9968122243881226,1,1
0.9996181726455688,1,1
0.8331111073493958,1,1
0.9999770522117615,1,1
0.9911892414093018,1,1
3.8197842513909563e-05,0,0
0.975457489490509,1,1
0.9990115761756897,1,1
0.35206902027130127,0,1
0.1229153722524643,0,0
0.9983436465263367,1,1
4.837158673609565e-09,0,0
0.9999057054519653,1,1
0.9950955510139465,1,1
4.0098413478517614e-08,0,0
1.053711457643658e-05,0,0
0.9997265934944153,1,1
0.0001838029274949804,0,0
0.999987781047821,1,1
0.9999296069145203,1,1
0.0027283558156341314,0,0
1.1793734877585393e-08,0,0
5.690303339633829e-08,0,0
1.3215020544521394e-07,0,0
0.8492774963378906,1,1
0.9997837543487549,1,1
0.9993708729743958,1,1
0.9997718930244446,1,1
0.006964769680052996,0,0
5.7072746130870655e-05,0,0
0.7467672824859619,1,1
0.5317813754081726,1,0
2.873044024909177e-08,0,0
0.00021496988483704627,0,0
8.947505822191892e-13,0,0
0.9999982714653015,1,1
0.8588714599609375,1,1
0.000687497085891664,0,0
0.19540736079216003,0,0
0.017908670008182526,0,0
1.115443223898005e-10,0,0
0.0009724203264340758,0,0
8.9198210844188e-06,0,0
0.00028717913664877415,0,0
8.156651892932132e-05,0,0
0.9648953676223755,1,1
1.1233645036325818e-13,0,0
0.014502591453492641,0,0
1.0356922567830718e-12,0,0
0.001303133089095354,0,0
0.9979032874107361,1,1
0.0004319038416724652,0,0
0.999751091003418,1,1
7.953217391332146e-06,0,0
6.367234846038627e-07,0,0
0.9987382292747498,1,1
1.84492232688932e-13,0,0
0.005980624817311764,0,0
1.0,1,1
0.0036987964995205402,0,0
0.006249427329748869,0,0
0.9998377561569214,1,1
8.991318463813514e-05,0,0
0.8696090579032898,1,1
0.002655893098562956,0,0
4.485511453822255e-06,0,0
0.0006397269899025559,0,0
1.7772691762729664e-06,0,0
0.0009783821878954768,0,0
0.9910112619400024,1,1
7.960363177517138e-07,0,0
3.521721373545006e-05,0,0
5.950445256530656e-07,0,0
2.2367885321727954e-05,0,0
7.11700486135669e-05,0,0
1.0,1,1
6.86600628796441e-07,0,0
0.9207398295402527,1,1
0.9999967813491821,1,1
2.2814110600677395e-09,0,0
0.019774775952100754,0,0
0.995445728302002,1,1
0.9999018311500549,1,1
0.9998040795326233,1,1
0.9998329877853394,1,1
4.608280050888425e-06,0,0
0.04171973839402199,0,0
0.9889370203018188,1,1
3.5827132371935022e-09,0,0
0.9999067783355713,1,1
0.9989407062530518,1,1
0.9999915361404419,1,1
0.00038290853262878954,0,0
0.9999874234199524,1,1
0.9958591461181641,1,1
0.9999934434890747,1,1
0.9610213041305542,1,1
0.016025057062506676,0,0
0.0012264946708455682,0,0
0.9974238276481628,1,1
0.06004941835999489,0,1
3.845392981816076e-08,0,0
0.9967105388641357,1,1
0.9969277381896973,1,1
0.9999650120735168,1,1
0.9805728197097778,1,1
0.6703193783760071,1,1
0.051198992878198624,0,0
0.9998391270637512,1,1
0.999814510345459,1,1
0.9973294138908386,1,1
0.8005807399749756,1,1
0.998163640499115,1,1
7.904502854216844e-05,0,0
1.692128104302526e-09,0,0
0.04187685623764992,0,0
0.9691770076751709,1,1
1.5655776905987295e-06,0,0
0.3732554316520691,0,0
0.0006743096164427698,0,0
0.9998126029968262,1,1
1.2086203149408448e-08,0,0
6.181931894388981e-06,0,0
0.01083716843277216,0,0
0.9997740387916565,1,1
0.9999918341636658,1,1
1.8270507098350208e-06,0,0
0.9747908711433411,1,1
0.9344809651374817,1,0
0.9999057054519653,1,1
1.6292363508654817e-12,0,0
1.6541437730666075e-07,0,0
3.790130875813702e-09,0,0
8.028848242247477e-05,0,0
5.959935323041066e-10,0,0
0.0006581892957910895,0,0
0.001485165674239397,0,0
0.9783424735069275,1,1
0.9854467511177063,1,1
0.9999930262565613,1,1
0.9999953508377075,1,1
0.00013034393487032503,0,0
0.9992971420288086,1,1
0.972672700881958,1,1
0.9999565482139587,1,1
4.9089080675912555e-06,0,0
6.933378813300806e-07,0,0
0.9901787638664246,1,1
0.7187914252281189,1,1
0.9915699362754822,1,1
0.9993840456008911,1,1
0.03521621227264404,0,0
1.138759125751676e-05,0,0
8.448122389381751e-05,0,0
4.369503717183143e-11,0,0
0.9999920725822449,1,1
9.001481851567128e-12,0,0
0.040645964443683624,0,0
0.0001470424613216892,0,0
0.4546959400177002,0,1
1.0,1,1
0.990688145160675,1,1
0.9753430485725403,1,1
1.1079081559728365e-05,0,0
0.9980088472366333,1,1
8.042938759444951e-09,0,0
0.001231453730724752,0,0
0.9967174530029297,1,1
4.064619751886767e-09,0,0
0.0006036061095073819,0,0
7.326511619609732e-10,0,0
0.4713004231452942,0,1
0.9995774030685425,1,1
0.991924524307251,1,1
0.9975792765617371,1,1
4.5784486246702727e-07,0,0
0.9982786774635315,1,1
0.9841973781585693,1,1
1.1912029549421277e-05,0,0
0.0008976506069302559,0,0
0.9902438521385193,1,1
0.0001724298927001655,0,0
0.01989438571035862,0,0
0.9999992251396179,1,1
9.23604375202558e-08,0,0
0.999975860118866,1,1
1.3453870906232623e-07,0,0
0.9999951720237732,1,1
0.9996490478515625,1,1
1.5092476601807903e-08,0,0
0.9999339580535889,1,1
0.0045811207965016365,0,0
0.1167374700307846,0,0
0.9962183237075806,1,1
0.9983950257301331,1,1
0.9877139329910278,1,1
0.6374350786209106,1,1
0.0001056793043971993,0,0
0.0036049128975719213,0,0
0.03507983684539795,0,0
0.9874941110610962,1,1
0.9994935393333435,1,1
0.9995028972625732,1,1
0.9993326663970947,1,1
0.002858464140444994,0,0
4.724914903775357e-10,0,0
3.146942983978107e-10,0,0
0.5722623467445374,1,0
0.9998586773872375,1,1
1.9992301076854346e-06,0,0
1.0,1,1
0.9999016523361206,1,1
0.0007116954075172544,0,0
0.0002715429582167417,0,0
0.9998927712440491,1,1
0.9999879598617554,1,1
0.9935787320137024,1,1
2.5786949073465515e-14,0,0
0.999897301197052,1,1
8.73753560881596e-06,0,0
0.8699877858161926,1,1
0.9982773661613464,1,1
2.0194963923358955e-08,0,0
1.0,1,1
0.0003481981984805316,0,0
0.002598108723759651,0,0
0.0018766832072287798,0,0
0.9997400641441345,1,1
0.9998805522918701,1,1
0.0007954110042192042,0,0
0.9972776770591736,1,1
0.9999560713768005,1,1
0.9998318552970886,1,1
0.9980536103248596,1,1
0.126078799366951,0,0
0.0695190578699112,0,0
0.09875822067260742,0,0
0.9972105026245117,1,1
3.0702303774887696e-05,0,0
0.999974250793457,1,1
8.681588224135339e-05,0,0
0.9940024018287659,1,1
7.548662210865587e-07,0,0
0.0004835154104512185,0,0
0.00022361839364748448,0,0
5.008559583075112e-06,0,0
0.9989488124847412,1,1
0.1083502471446991,0,0
0.9939576387405396,1,1
0.00046523771015927196,0,0
0.0016078571788966656,0,0
0.0102421585470438,0,0
6.978396527301811e-08,0,0
0.05586175620555878,0,0
2.4906082529696505e-08,0,0
0.9963189959526062,1,1
0.9986270666122437,1,1
2.541211642892449e-06,0,0
0.0022730929777026176,0,0
0.03419169411063194,0,1
0.9999154806137085,1,1
0.9996771216392517,1,1
1.283938733109835e-09,0,0
0.9999913573265076,1,1
0.9991507530212402,1,1
0.9540122151374817,1,1
0.9997580647468567,1,1
0.011250196024775505,0,1
0.9999759793281555,1,1
0.9999999403953552,1,1
0.9999991059303284,1,1
1.5567559330520453e-07,0,0
0.9994855523109436,1,1
1.1758912732418025e-09,0,0
0.0844084769487381,0,0
0.9131585955619812,1,1
0.00028267072048038244,0,0
1.3947517254098325e-14,0,0
8.238533155235928e-06,0,0
6.17144237935463e-08,0,0
0.0007639299728907645,0,0
0.9997105598449707,1,1
0.45923280715942383,0,0
0.9472145438194275,1,1
6.917383554849721e-09,0,0
0.05254160612821579,0,0
5.554266317631118e-05,0,0
0.9904270768165588,1,1
0.9999881982803345,1,1
0.9970884919166565,1,1
0.0059578996151685715,0,0
0.015416747890412807,0,0
6.950565420993371e-07,0,0
7.846599146432709e-06,0,0
0.8637498617172241,1,1
0.9992753863334656,1,1
0.9994591474533081,1,1
0.9980344772338867,1,1
0.3943437933921814,0,1
0.9999733567237854,1,1
0.0192901398986578,0,0
2.7250007805790233e-10,0,0
3.794291114900261e-05,0,0
0.9999615550041199,1,1
0.00025230046594515443,0,0
0.9999362826347351,1,1
2.6882660542071335e-09,0,0
2.008547772547331e-09,0,0
0.0006957088480703533,0,0
4.381784102225339e-10,0,0
0.9999490976333618,1,1
1.0,1,1
0.004023626446723938,0,0
0.00029610213823616505,0,0
0.17940948903560638,0,0
0.9998703598976135,1,1
1.474724058425636e-06,0,0
0.018930021673440933,0,0
5.672667157341493e-06,0,0
0.04382926598191261,0,0
0.9999621510505676,1,1
0.9963456988334656,1,1
0.032854631543159485,0,0
4.88640182538802e-07,0,0
1.0038660007427591e-11,0,0
0.0001050198043230921,0,0
0.9332602024078369,1,1
0.012677422724664211,0,0
0.9541283249855042,1,1
6.918150514262367e-12,0,0
0.003540374804288149,0,0
0.9675142765045166,1,1
1.6443930661580453e-08,0,0
0.9956855773925781,1,1
0.969924807548523,1,1
0.011353343725204468,0,0
0.0017451406456530094,0,0
1.944529140018858e-05,0,0
0.00025558643392287195,0,0
0.9999257326126099,1,1
1.4773952731767653e-13,0,0
8.220250935800052e-17,0,0
0.3278779983520508,0,1
0.26126259565353394,0,1
8.468714804621413e-05,0,0
0.8677878379821777,1,1
0.9900192022323608,1,1
0.0994395986199379,0,1
0.9988991618156433,1,1
0.9507372379302979,1,1
1.4115536032477394e-05,0,0
2.581931084932876e-06,0,0
0.03014797903597355,0,0
0.9968066215515137,1,1
0.9992620944976807,1,1
0.0001190451584989205,0,0
0.9999993443489075,1,1
2.7670101189869456e-05,0,0
0.002993975067511201,0,0
1.0793113688123412e-05,0,0
7.957366321420523e-09,0,0
0.9999969005584717,1,1
8.895183256640848e-09,0,0
7.290942960480606e-08,0,0
0.00042884782305918634,0,0
0.9999902844429016,1,1
0.9999932050704956,1,1
0.9995307922363281,1,1
0.999487042427063,1,1
0.9999154210090637,1,1
0.053793635219335556,0,0
0.00258729699999094,0,0
3.420124266995117e-05,0,0
0.9999991655349731,1,1
3.0496414855224474e-12,0,0
0.1577087938785553,0,0
0.9967363476753235,1,1
0.9994317889213562,1,1
1.763148611644283e-05,0,0
1.8967856174612052e-09,0,0
0.06866679340600967,0,0
0.005676069296896458,0,0
0.0003792999777942896,0,0
0.3016666769981384,0,0
0.8695710897445679,1,1
0.7964475154876709,1,0
0.9563692808151245,1,1
4.709677887149155e-05,0,0
0.9973612427711487,1,1
5.00756868859753e-07,0,0
0.037562236189842224,0,0
0.999244749546051,1,1
5.9999161194923545e-09,0,0
1.9085786334471777e-05,0,0
6.621659167649341e-07,0,0
2.239577952423133e-06,0,0
0.038157690316438675,0,1
0.9147894382476807,1,1
0.9992936253547668,1,1
6.822764220260069e-08,0,0
0.9998695254325867,1,1
0.9999997615814209,1,1
0.9999019503593445,1,1
5.807155685033649e-05,0,0
0.999928891658783,1,1
0.054013945162296295,0,1
0.14689934253692627,0,0
0.19141164422035217,0,0
0.8788042664527893,1,1
0.9965726733207703,1,1
1.0477975109779436e-07,0,0
0.9997388124465942,1,1
0.9999997615814209,1,1
6.151975088207473e-13,0,0
0.00016497919568791986,0,0
0.9873424172401428,1,1
0.9988433122634888,1,1
1.626915935304396e-09,0,0
0.13082456588745117,0,0
0.00338586769066751,0,0
0.9999372959136963,1,1
4.915218809742328e-08,0,0
7.060037450490331e-12,0,0
0.00012131110997870564,0,0
0.9955615401268005,1,1
0.9999984502792358,1,1
2.189707269673047e-11,0,0
0.9972420930862427,1,1
0.999427855014801,1,1
2.0886385755147785e-05,0,0
0.0003628256672527641,0,0
1.7037320443336057e-09,0,0
0.9992866516113281,1,1
0.0032560485415160656,0,0
1.0582774848444387e-05,0,0
0.013020494021475315,0,0
0.9997759461402893,1,1
0.9998987317085266,1,1
0.0004845189687330276,0,0
3.405463530725683e-06,0,0
0.001573236775584519,0,0
9.951716534173372e-11,0,0
2.3843648477850365e-07,0,0
0.0013953341403976083,0,0
0.0039041650015860796,0,0
0.0005054038483649492,0,0
0.0013903321232646704,0,0
8.218946277338546e-06,0,0
5.5597032769583166e-05,0,0
2.7297269298287574e-06,0,0
0.0005357022164389491,0,0
0.9928262233734131,1,1
0.9999072551727295,1,1
0.9997273683547974,1,1
1.2780566294168239e-07,0,0
0.820427417755127,1,1
1.6704012911592242e-18,0,0
0.9997790455818176,1,1
0.9983607530593872,1,1
0.9925898313522339,1,1
0.00010306614422006533,0,0
0.007750942837446928,0,0
1.9344281554367626e-06,0,0
0.0006962636252865195,0,0
0.11843600124120712,0,0
1.4800026292505208e-05,0,0
0.00021140305034350604,0,0
0.9793033599853516,1,1
3.161090589287596e-08,0,0
0.9944494366645813,1,1
0.9999955296516418,1,1
0.002489470411092043,0,0
0.9997960925102234,1,1
0.9995371699333191,1,1
1.2214172784297261e-08,0,0
0.0005052117048762739,0,0
1.9126231848298758e-11,0,0
4.458452622202458e-06,0,0
0.9990073442459106,1,1
0.9999971985816956,1,1
0.9995742440223694,1,1
2.6770751446747454e-06,0,0
0.8904223442077637,1,1
0.9915883541107178,1,1
0.9997432827949524,1,1
0.9999486207962036,1,1
2.3934553610160947e-05,0,0
0.9998832941055298,1,1
0.009137360379099846,0,0
0.00024306756677106023,0,0
2.7721486617338087e-07,0,0
0.999910295009613,1,1
5.134352972110919e-19,0,0
0.0002487050951458514,0,0
0.0001128977892221883,0,0
1.8319814415468372e-11,0,0
0.9998836517333984,1,1
7.900189302745275e-06,0,0
0.9999911189079285,1,1
1.40857346195844e-05,0,0
2.6189448476543475e-07,0,0
0.9999495148658752,1,1
0.9999999403953552,1,1
0.9957453012466431,1,1
4.707099421352723e-08,0,0
0.9606058597564697,1,1
4.21279011675324e-08,0,0
0.9999827742576599,1,1
0.9939978122711182,1,1
0.9405619502067566,1,1
0.9999411702156067,1,1
0.9999918341636658,1,1
0.9975760579109192,1,1
9.157214009292147e-08,0,0
0.6630004048347473,1,1
0.0008846311829984188,0,0
0.9985437989234924,1,1
0.9982472658157349,1,1
3.956854843778501e-09,0,0
0.999977707862854,1,1
2.1537615441102886e-11,0,0
1.1489038115541916e-05,0,0
3.399864283437637e-07,0,0
0.9766665697097778,1,1
0.9999998211860657,1,1
9.116849923884729e-07,0,0
6.350504011543023e-10,0,0
0.9734692573547363,1,1
0.9911915063858032,1,1
0.9931760430335999,1,1
0.9960693717002869,1,1
0.9973499178886414,1,1
0.0017367940163239837,0,0
2.825070077960845e-05,0,0
0.9665152430534363,1,1
0.9943618178367615,1,1
0.9995943307876587,1,1
0.00018679907952900976,0,0
0.0002988805063068867,0,0
0.9999781847000122,1,1
0.9999899864196777,1,1
0.0015268240822479129,0,0
0.9739185571670532,1,1
0.9999999403953552,1,1
0.018251201137900352,0,0
0.9997850060462952,1,1
1.030267867463408e-05,0,0
4.305930959014326e-11,0,0
8.113476113180695e-09,0,0
0.8165099024772644,1,1
0.0787767842411995,0,0
0.9999871253967285,1,1
8.641469548820169e-07,0,0
9.910397835710683e-08,0,0
0.9088059067726135,1,1
0.968227207660675,1,1
0.9993233680725098,1,1
0.9996554255485535,1,1
0.0017084459541365504,0,0
0.9998207688331604,1,1
0.9999679327011108,1,1
0.627504825592041,1,0
0.9999947547912598,1,1
7.130373513852817e-10,0,0
6.669508820777992e-07,0,0
0.0006988736568018794,0,0
0.9999706745147705,1,1
0.31678393483161926,0,0
0.0020979067776352167,0,0
0.0037696303334087133,0,0
0.9999761581420898,1,1
0.9938492178916931,1,1
0.6324828267097473,1,1
0.991540789604187,1,1
0.9983187317848206,1,1
0.9999616146087646,1,1
0.008921366184949875,0,0
1.0,1,1
0.9730710983276367,1,1
0.053174614906311035,0,0
7.882674513126631e-10,0,0
0.9497080445289612,1,1
0.9454713463783264,1,1
0.736055314540863,1,0
0.008020807057619095,0,0
0.00154615449719131,0,0
0.9950498342514038,1,1
0.00011733113933587447,0,0
2.2904278011992574e-06,0,0
1.7692448200934408e-11,0,0
0.9924680590629578,1,1
0.9999998807907104,1,1
0.0011701921466737986,0,0
0.9951285123825073,1,1
0.9982694983482361,1,1
0.999998152256012,1,1
0.007057042792439461,0,0
0.9494987726211548,1,1
0.9874222278594971,1,1
0.7880893349647522,1,0
0.00035793770803138614,0,0
0.00010114171163877472,0,0
0.9905045628547668,1,1
5.569875227706689e-08,0,0
1.823058119043708e-05,0,0
0.9999362230300903,1,1
0.9989652037620544,1,1
0.0005153202218934894,0,0
8.084388269935516e-08,0,0
0.32623162865638733,0,0
0.9997023940086365,1,1
0.029006460681557655,0,0
0.0006790615152567625,0,0
0.9278053045272827,1,1
0.9999605417251587,1,1
0.8810547590255737,1,1
0.00012446072651073337,0,0
0.9999870657920837,1,1
2.1178105935604208e-09,0,0
0.9999900460243225,1,1
0.9995335936546326,1,1
0.17391934990882874,0,1
6.370823030010797e-06,0,0
3.835650730366069e-08,0,0
2.886229231080506e-05,0,0
0.8945637345314026,1,1
0.9996582269668579,1,1
0.9855157732963562,1,1
5.35878275087498e-09,0,0
0.9844180941581726,1,1
0.9999940991401672,1,1
0.9993652701377869,1,1
2.2765016183257103e-06,0,0
0.05674074962735176,0,0
5.078245976619655e-06,0,0
0.991246223449707,1,1
1.3847192349203397e-05,0,0
3.6300812666922866e-07,0,0
0.41870376467704773,0,0
0.9999604225158691,1,1
0.0015139550669118762,0,0
0.0013305499451234937,0,0
3.803259005508153e-07,0,0
0.9863604307174683,1,1
0.9999873638153076,1,1
0.02712920680642128,0,0
7.955230103107169e-05,0,0
1.0696902563722688e-06,0,0
8.675354365550447e-06,0,0
0.9983128905296326,1,1
4.622862093128788e-10,0,0
1.4751947674085386e-05,0,0
1.1368028935976326e-05,0,0
1.1911142792087048e-05,0,0
1.0941956674059838e-07,0,0
0.9980222582817078,1,1
0.9981637597084045,1,1
2.5790868107833376e-07,0,0
3.955777356168255e-05,0,0
0.40565040707588196,0,0
0.9976254105567932,1,1
0.0012629912234842777,0,0
1.165997309726663e-05,0,0
3.4629891842996585e-08,0,0
0.0012366586597636342,0,0
2.47884557325051e-08,0,0
0.9818018674850464,1,1
0.002654025563970208,0,0
2.5250981707358733e-05,0,0
0.9999966621398926,1,1
0.007986903190612793,0,0
2.8906333326972344e-08,0,0
9.166999603849035e-08,0,0
0.00026558380341157317,0,0
0.997141420841217,1,1
0.9997793436050415,1,1
0.9999833106994629,1,1
2.0088855308131315e-06,0,0
7.192138127720682e-06,0,0
0.9999268054962158,1,1
0.8836209774017334,1,1
0.0004921185900457203,0,0
0.993030846118927,1,1
0.9995601177215576,1,1
0.983822762966156,1,1
0.0007610467728227377,0,0
0.995985746383667,1,1
0.0004472824512049556,0,0
5.93352087889798e-05,0,0
0.9999610185623169,1,1
0.028534438461065292,0,0
4.722148514701985e-05,0,0
5.583703455158684e-07,0,0
0.9961346983909607,1,1
0.002528103068470955,0,0
0.999883770942688,1,1
0.9999759793281555,1,1
0.999925971031189,1,1
8.605930815974716e-06,0,0
0.0545874759554863,0,0
0.9910585880279541,1,1
0.8484223484992981,1,1
5.414694914662732e-09,0,0
7.426392585330177e-06,0,0
5.539730021139635e-20,0,0
0.006555869244039059,0,0
0.0024195471778512,0,0
0.9999443888664246,1,0
3.2201961097655385e-09,0,0
0.9945256114006042,1,1
0.9889988303184509,1,1
0.9993722438812256,1,1
0.9997930526733398,1,1
1.2621568679094253e-08,0,0
0.998226523399353,1,1
9.669907740317285e-06,0,0
1.836610010741424e-07,0,0
0.9993846416473389,1,1
0.018720578402280807,0,0
2.539883462304715e-05,0,0
0.9999671578407288,1,1
0.017472591251134872,0,1
5.254908955976134e-06,0,0
0.999009907245636,1,1
0.9965832829475403,1,1
7.587883737869561e-05,0,0
0.9989999532699585,1,1
0.9997991323471069,1,1
0.9996841549873352,1,0
3.93878565319028e-07,0,0
2.747563510041573e-09,0,0
0.990233838558197,1,1
3.015050253907248e-08,0,0
6.18417325313203e-05,0,0
9.531098476145416e-05,0,0
0.9932406544685364,1,1
0.9996448755264282,1,1
0.96206134557724,1,1
0.9974449276924133,1,1
0.999753475189209,1,1
1.1905283703317338e-10,0,0
3.876732080243528e-06,0,0
0.9999743700027466,1,1
0.012944300659000874,0,0
0.9990128874778748,1,1
0.999774158000946,1,1
0.0008055955986492336,0,0
0.00019757362315431237,0,0
0.7291749119758606,1,0
0.9879220724105835,1,1
9.942409087670967e-05,0,0
9.913490028878869e-10,0,0
7.626918252882705e-17,0,0
0.9994179606437683,1,1
0.9992530345916748,1,1
2.4933241582481003e-10,0,0
2.109534236183208e-08,0,0
1.8643976318344357e-06,0,0
0.7323589324951172,1,1
2.791804842861012e-10,0,0
0.999999463558197,1,1
3.362418965480174e-07,0,0
0.00023322056222241372,0,0
0.974683403968811,1,1
3.0689966479258146e-06,0,0
7.313869128389161e-12,0,0
0.8397829532623291,1,0
0.804065465927124,1,1
0.9998990893363953,1,1
9.891872468870133e-05,0,0
0.024408282712101936,0,0
0.9997969269752502,1,1
0.9976949095726013,1,1
0.9973131418228149,1,1
2.763058830623777e-07,0,0
0.9883731007575989,1,1
0.00033126212656497955,0,0
0.0038926363922655582,0,0
5.829847182781123e-08,0,0
3.2257632938126335e-06,0,0
1.8719426861935062e-06,0,0
0.9951017498970032,1,1
0.2925213575363159,0,1
3.0344712853569433e-11,0,0
0.9947113394737244,1,1
2.780967770377174e-05,0,0
1.505790121498346e-13,0,0
1.0,1,1
0.9997525811195374,1,1
0.999995768070221,1,1
2.033908003795659e-06,0,0
0.9999989867210388,1,1
0.9999037981033325,1,1
2.944441803265363e-06,0,0
0.9990272521972656,1,1
0.9949479103088379,1,1
6.418285011022817e-06,0,0
3.4660657547647133e-05,0,0
3.162255234201439e-05,0,0
0.8924719095230103,1,0
0.9831666946411133,1,1
0.9996365308761597,1,1
0.8881992697715759,1,1
2.1087647837703116e-05,0,0
0.9659461975097656,1,1
0.000507008284330368,0,0
0.0013368937652558088,0,0
0.2933819591999054,0,0
0.999864399433136,1,1
0.15972839295864105,0,0
0.004851699341088533,0,0
5.740198685089126e-05,0,0
0.5766699910163879,1,0
0.9980961680412292,1,1
0.0014212899841368198,0,1
0.9594264626502991,1,1
0.2742147743701935,0,0
0.9996585845947266,1,1
0.001558905583806336,0,0
0.9995195865631104,1,1
0.9980337619781494,1,1
1.0,1,1
2.0867276795399903e-09,0,0
0.007262314669787884,0,0
0.6746534705162048,1,0
0.9976534247398376,1,1
0.9868223667144775,1,1
1.5306074629961586e-08,0,0
5.156243219062162e-07,0,0
0.16445589065551758,0,0
0.7331163287162781,1,0
0.9770337343215942,1,1
0.9998720288276672,1,1
0.17166876792907715,0,0
0.999528169631958,1,1
2.4807517817748703e-08,0,0
0.20736517012119293,0,1
1.4237145533682605e-12,0,0
2.366113693863525e-10,0,0
0.979600727558136,1,1
2.444542587909382e-06,0,0
0.9979719519615173,1,1
0.9819890856742859,1,1
0.9999998211860657,1,1
0.996690571308136,1,1
9.163124923361465e-05,0,0
0.18643724918365479,0,0
4.58805349268232e-09,0,0
0.9999992847442627,1,1
0.9784248471260071,1,1
1.0,1,1
0.9999893307685852,1,1
2.2531858121510595e-05,0,0
0.6232955455780029,1,0
0.9982500076293945,1,1
0.007458790671080351,0,0
0.9987511038780212,1,1
0.9416501522064209,1,1
0.9827019572257996,1,1
0.9851155281066895,1,1
1.6987609342322685e-05,0,0
0.9986192584037781,1,1
0.9936147928237915,1,1
0.9992735385894775,1,1
0.7975851893424988,1,1
0.9999483823776245,1,1
0.5161065459251404,1,0
1.0,1,1
0.005152782890945673,0,0
3.7609715946018696e-06,0,0
0.9999613761901855,1,1
3.5366814699955285e-05,0,0
0.8328431248664856,1,1
1.2050462316892663e-07,0,0
6.1091418501746375e-06,0,0
1.961412090167869e-05,0,0
0.6716903448104858,1,1
0.00325700337998569,0,0
0.0003033383982256055,0,0
1.4464347941611777e-06,0,0
0.00018607328820507973,0,0
3.251819725846872e-05,0,0
0.030687641352415085,0,0
0.9025854468345642,1,1
0.9991766810417175,1,1
0.9922341108322144,1,1
0.990813136100769,1,1
0.9998138546943665,1,1
7.0173841777432244e-06,0,0
0.00921096745878458,0,0
2.613129254314117e-05,0,0
0.9905556440353394,1,1
0.9781746864318848,1,1
0.99993896484375,1,1
5.8600482589099556e-05,0,0
0.9952863454818726,1,1
